Datetime,Symbol,Adj Close,Close,High,Low,Open,Volume
2023-03-03 14:27:00,OPCH,32.94499969482422,32.94499969482422,32.94499969482422,32.900001525878906,32.90999984741211,11368.0
2023-03-03 14:27:00,OPK,1.1799999475479126,1.1799999475479126,1.184999942779541,1.1799999475479126,1.1799999475479126,20934.0
2023-03-03 14:27:00,OPRX,18.520000457763672,18.520000457763672,18.540000915527344,18.520000457763672,18.540000915527344,251.0
2023-03-03 14:27:00,ORGO,2.899899959564209,2.899899959564209,2.9000000953674316,2.8949999809265137,2.8949999809265137,1484.0
2023-03-03 14:27:00,ORMP,2.200000047683716,2.200000047683716,2.200000047683716,2.1910998821258545,2.194999933242798,3422.0
2023-03-03 14:27:00,OSUR,6.380000114440918,6.380000114440918,6.380000114440918,6.380000114440918,6.380000114440918,1162.0
2023-03-03 14:27:00,OTLK,1.0950000286102295,1.0950000286102295,1.100000023841858,1.0950000286102295,1.100000023841858,321.0
2023-03-03 14:27:00,PACB,9.944999694824219,9.944999694824219,9.949999809265137,9.9399995803833,9.9399995803833,982.0
2023-03-03 14:27:00,PBYI,3.2049999237060547,3.2049999237060547,3.212100028991699,3.2049999237060547,3.212100028991699,34927.0
2023-03-03 14:27:00,PCRX,42.06999969482422,42.06999969482422,42.06999969482422,42.06999969482422,42.06999969482422,285.0
2023-03-03 14:27:00,PCSA,0.689300000667572,0.689300000667572,0.689300000667572,0.6890000104904175,0.6890000104904175,10219.0
2023-03-03 14:27:00,PETV,2.9800000190734863,2.9800000190734863,2.9800000190734863,2.9800000190734863,2.9800000190734863,8710.0
2023-03-03 14:27:00,PGEN,1.1799999475479126,1.1799999475479126,1.1799999475479126,1.173799991607666,1.173799991607666,525.0
2023-03-03 14:27:00,PGNY,36.46500015258789,36.46500015258789,36.4900016784668,36.46500015258789,36.4900016784668,2181.0
2023-03-03 14:27:00,PLRX,32.04999923706055,32.04999923706055,32.04999923706055,32.02000045776367,32.02000045776367,1860.0
2023-03-03 14:27:00,PLUR,1.0134999752044678,1.0134999752044678,1.0134999752044678,1.0134999752044678,1.0134999752044678,252.0
2023-03-03 14:27:00,PMVP,5.945000171661377,5.945000171661377,5.945000171661377,5.940000057220459,5.940000057220459,573.0
2023-03-03 14:27:00,PNTG,15.375,15.375,15.375,15.3100004196167,15.3100004196167,302.0
2023-03-03 14:27:00,PODD,285.7099914550781,285.7099914550781,285.79998779296875,285.6000061035156,285.7300109863281,1135.0
2023-03-03 14:27:00,PRAX,1.0099999904632568,1.0099999904632568,1.0199999809265137,1.0099999904632568,1.0149999856948853,44070.0
2023-03-03 14:27:00,PRCT,36.2599983215332,36.2599983215332,36.2599983215332,36.2599983215332,36.2599983215332,798.0
2023-03-03 14:27:00,PRPH,7.420000076293945,7.420000076293945,7.420000076293945,7.420000076293945,7.420000076293945,100.0
2023-03-03 14:27:00,PRQR,2.990000009536743,2.990000009536743,2.990000009536743,2.990000009536743,2.990000009536743,100.0
2023-03-03 14:27:00,PRTA,54.290000915527344,54.290000915527344,54.290000915527344,54.290000915527344,54.290000915527344,206.0
2023-03-03 14:27:00,PRTK,1.7999999523162842,1.7999999523162842,1.8000999689102173,1.7999999523162842,1.8000999689102173,256.0
2023-03-03 14:27:00,PRVA,28.700000762939453,28.700000762939453,28.719999313354492,28.700000762939453,28.709999084472656,2738.0
2023-03-03 14:27:00,PRVB,8.271699905395508,8.271699905395508,8.271699905395508,8.271699905395508,8.271699905395508,312.0
2023-03-03 14:27:00,PSTX,5.519999980926514,5.519999980926514,5.519999980926514,5.519999980926514,5.519999980926514,200.0
2023-03-03 14:27:00,PTCT,45.880001068115234,45.880001068115234,45.88999938964844,45.880001068115234,45.88999938964844,1264.0
2023-03-03 14:27:00,QNCX,0.9976999759674072,0.9976999759674072,1.003849983215332,0.9976999759674072,1.003849983215332,831.0
2023-03-03 14:27:00,QSI,2.1649999618530273,2.1649999618530273,2.1649999618530273,2.1633999347686768,2.1633999347686768,200.0
2023-03-03 14:27:00,QTRX,12.09000015258789,12.09000015258789,12.09000015258789,12.09000015258789,12.09000015258789,120.0
2023-03-03 14:27:00,QURE,21.350000381469727,21.350000381469727,21.350000381469727,21.34000015258789,21.344999313354492,697.0
2023-03-03 14:27:00,RARE,45.29999923706055,45.29999923706055,45.29999923706055,45.29999923706055,45.29999923706055,453.0
2023-03-03 14:27:00,RCEL,14.055000305175781,14.055000305175781,14.069999694824219,14.050000190734863,14.050000190734863,1149.0
2023-03-03 14:27:00,RCKT,20.943199157714844,20.943199157714844,20.943199157714844,20.943199157714844,20.943199157714844,500.0
2023-03-03 14:27:00,RCM,14.625,14.625,14.625,14.614999771118164,14.619999885559082,3291.0
2023-03-03 14:27:00,RDHL,0.22200000286102295,0.22200000286102295,0.22450000047683716,0.22200000286102295,0.22450000047683716,2014.0
2023-03-03 14:27:00,REGN,777.3599853515625,777.3599853515625,777.3599853515625,777.27001953125,777.27001953125,1858.0
2023-03-03 14:27:00,RETA,90.05000305175781,90.05000305175781,90.05000305175781,89.98999786376953,90.0,1245.0
2023-03-03 14:27:00,RGEN,189.50999450683594,189.50999450683594,189.50999450683594,189.50999450683594,189.50999450683594,508.0
2023-03-03 14:27:00,RLAY,17.18000030517578,17.18000030517578,17.18000030517578,17.170000076293945,17.170000076293945,1422.0
2023-03-03 14:27:00,RLMD,3.609999895095825,3.609999895095825,3.609999895095825,3.6050000190734863,3.6050000190734863,292.0
2023-03-03 14:27:00,RLYB,7.946499824523926,7.946499824523926,7.946499824523926,7.946499824523926,7.946499824523926,298.0
2023-03-03 14:27:00,RNA,24.57699966430664,24.57699966430664,24.57699966430664,24.57699966430664,24.57699966430664,110.0
2023-03-03 14:27:00,ROIV,8.085000038146973,8.085000038146973,8.085000038146973,8.085000038146973,8.085000038146973,296.0
2023-03-03 14:27:00,RPHM,4.119999885559082,4.119999885559082,4.119999885559082,4.119999885559082,4.119999885559082,100.0
2023-03-03 14:27:00,RPRX,35.724998474121094,35.724998474121094,35.7400016784668,35.724998474121094,35.7400016784668,4302.0
2023-03-03 14:27:00,RUBY,0.1298999935388565,0.1298999935388565,0.12999999523162842,0.1298000067472458,0.1298999935388565,50394.0
2023-03-03 14:27:00,RVMD,25.530000686645508,25.530000686645508,25.530000686645508,25.450000762939453,25.450000762939453,5373.0
2023-03-03 14:27:00,RVNC,33.3849983215332,33.3849983215332,33.38999938964844,33.369998931884766,33.369998931884766,949.0
2023-03-03 14:27:00,RXDX,126.30000305175781,126.30000305175781,126.57499694824219,126.30000305175781,126.51000213623047,1542.0
2023-03-03 14:27:00,RXRX,8.5,8.5,8.510000228881836,8.494999885559082,8.510000228881836,3545.0
2023-03-03 14:27:00,RXST,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,580.0
2023-03-03 14:27:00,RYTM,22.420000076293945,22.420000076293945,22.520000457763672,22.3799991607666,22.5049991607666,5672.0
2023-03-03 14:27:00,SAGE,42.26499938964844,42.26499938964844,42.26499938964844,42.26499938964844,42.26499938964844,364.0
2023-03-03 14:27:00,SAVA,26.700000762939453,26.700000762939453,26.700000762939453,26.670000076293945,26.68000030517578,3257.0
2023-03-03 14:27:00,SCPH,7.809999942779541,7.809999942779541,7.809999942779541,7.809999942779541,7.809999942779541,1032.0
2023-03-03 14:27:00,SCYX,1.7059999704360962,1.7059999704360962,1.7059999704360962,1.7000000476837158,1.7000000476837158,1316.0
2023-03-03 14:27:00,SDC,0.49380001425743103,0.49380001425743103,0.4956499934196472,0.49380001425743103,0.49380001425743103,2725.0
2023-03-03 14:27:00,SDGR,26.084999084472656,26.084999084472656,26.084999084472656,26.084999084472656,26.084999084472656,364.0
2023-03-03 14:27:00,SEER,5.699999809265137,5.699999809265137,5.710000038146973,5.699999809265137,5.710000038146973,2725.0
2023-03-03 14:27:00,SELB,1.565000057220459,1.565000057220459,1.5700000524520874,1.565000057220459,1.5700000524520874,402.0
2023-03-03 14:27:00,SERA,3.5199999809265137,3.5199999809265137,3.5199999809265137,3.5199999809265137,3.5199999809265137,100.0
2023-03-03 14:27:00,SESN,0.6261000037193298,0.6261000037193298,0.6261000037193298,0.6261000037193298,0.6261000037193298,1002.0
2023-03-03 14:27:00,SGEN,181.48500061035156,181.48500061035156,181.61000061035156,181.4282989501953,181.4600067138672,1891.0
2023-03-03 14:27:00,SGHT,10.770000457763672,10.770000457763672,10.789999961853027,10.770000457763672,10.789999961853027,1160.0
2023-03-03 14:27:00,SGMO,2.8949999809265137,2.8949999809265137,2.9000000953674316,2.8949999809265137,2.8949999809265137,1174.0
2023-03-03 14:27:00,SGRY,34.165000915527344,34.165000915527344,34.165000915527344,34.165000915527344,34.165000915527344,257.0
2023-03-03 14:27:00,SHC,17.780000686645508,17.780000686645508,17.790000915527344,17.780000686645508,17.790000915527344,914.0
2023-03-03 14:27:00,SHCR,2.384999990463257,2.384999990463257,2.38919997215271,2.384999990463257,2.38919997215271,2114.0
2023-03-03 14:27:00,SIBN,20.3700008392334,20.3700008392334,20.375,20.3700008392334,20.375,704.0
2023-03-03 14:27:00,SILK,47.119998931884766,47.119998931884766,47.119998931884766,47.119998931884766,47.119998931884766,323.0
2023-03-03 14:27:00,SINT,2.719899892807007,2.719899892807007,2.719899892807007,2.719899892807007,2.719899892807007,3000.0
2023-03-03 14:27:00,SLGC,2.7200000286102295,2.7200000286102295,2.7200000286102295,2.7200000286102295,2.7200000286102295,322.0
2023-03-03 14:27:00,SMMT,1.5382000207901,1.5382000207901,1.5399999618530273,1.5299999713897705,1.5399999618530273,5530.0
2023-03-03 14:27:00,SNCE,0.3228999972343445,0.3228999972343445,0.3228999972343445,0.32010000944137573,0.320499986410141,1373.0
2023-03-03 14:27:00,SNDL,1.8949999809265137,1.8949999809265137,1.9049999713897705,1.8949999809265137,1.9000999927520752,66995.0
2023-03-03 14:27:00,SNGX,3.061000108718872,3.061000108718872,3.061000108718872,3.061000108718872,3.061000108718872,125.0
2023-03-03 14:27:00,SNOA,1.1399999856948853,1.1399999856948853,1.149999976158142,1.1399999856948853,1.149999976158142,732.0
2023-03-03 14:27:00,SNY,47.665000915527344,47.665000915527344,47.66999816894531,47.665000915527344,47.665000915527344,584.0
2023-03-03 14:27:00,SPOK,10.40999984741211,10.40999984741211,10.40999984741211,10.399999618530273,10.399999618530273,210.0
2023-03-03 14:27:00,SPPI,0.9760000109672546,0.9760000109672546,0.9764999747276306,0.9732990264892578,0.9764999747276306,4589.0
2023-03-03 14:27:00,SRPT,156.77999877929688,156.77999877929688,156.8000030517578,156.22000122070312,156.22000122070312,11540.0
2023-03-03 14:27:00,SRRK,8.994999885559082,8.994999885559082,8.994999885559082,8.994999885559082,8.994999885559082,663.0
2023-03-03 14:27:00,SRTS,6.29010009765625,6.29010009765625,6.29010009765625,6.29010009765625,6.29010009765625,202.0
2023-03-03 14:27:00,STAA,60.91999816894531,60.91999816894531,60.970001220703125,60.91999816894531,60.970001220703125,1779.0
2023-03-03 14:27:00,SUPN,39.959999084472656,39.959999084472656,39.970001220703125,39.959999084472656,39.96500015258789,476.0
2023-03-03 14:27:00,SURF,0.6901999711990356,0.6901999711990356,0.6901999711990356,0.6901999711990356,0.6901999711990356,100.0
2023-03-03 14:27:00,SWAV,186.35000610351562,186.35000610351562,186.41029357910156,186.35000610351562,186.41029357910156,360.0
2023-03-03 14:27:00,SWTX,30.979999542236328,30.979999542236328,30.979999542236328,30.979999542236328,30.979999542236328,608.0
2023-03-03 14:27:00,SXTC,0.40959998965263367,0.40959998965263367,0.40959998965263367,0.4090000092983246,0.4090000092983246,1312.0
2023-03-03 14:27:00,SYBX,0.660099983215332,0.660099983215332,0.660099983215332,0.660099983215332,0.660099983215332,100.0
2023-03-03 14:27:00,SYNH,40.994998931884766,40.994998931884766,41.0,40.9900016784668,41.0,1542.0
2023-03-03 14:27:00,TCMD,15.279999732971191,15.279999732971191,15.279999732971191,15.260000228881836,15.274999618530273,1591.0
2023-03-03 14:27:00,TECH,78.43000030517578,78.43000030517578,78.4800033569336,78.43000030517578,78.4800033569336,1324.0
2023-03-03 14:27:00,TERN,10.350000381469727,10.350000381469727,10.350000381469727,10.350000381469727,10.350000381469727,100.0
2023-03-03 14:27:00,TGTX,17.295000076293945,17.295000076293945,17.299999237060547,17.270000457763672,17.28499984741211,3402.0
2023-03-03 14:27:00,TLIS,0.5724999904632568,0.5724999904632568,0.5724999904632568,0.5724999904632568,0.5724999904632568,100.0
2023-03-03 14:27:00,TLRY,2.7799999713897705,2.7799999713897705,2.7850000858306885,2.7799999713897705,2.7799999713897705,34467.0
2023-03-03 14:27:00,TLSA,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,0.5600000023841858,100.0
2023-03-03 14:27:00,TMDX,81.4800033569336,81.4800033569336,81.4800033569336,81.4800033569336,81.4800033569336,281.0
2023-03-03 14:27:00,TNDM,41.2400016784668,41.2400016784668,41.244998931884766,41.2400016784668,41.244998931884766,505.0
2023-03-03 14:27:00,TNGX,5.309999942779541,5.309999942779541,5.309999942779541,5.309999942779541,5.309999942779541,1445.0
2023-03-03 14:27:00,TNXP,0.7354000210762024,0.7354000210762024,0.7354000210762024,0.7353500127792358,0.7354000210762024,2106.0
2023-03-03 14:27:00,TSVT,11.489999771118164,11.489999771118164,11.494999885559082,11.470000267028809,11.479999542236328,4781.0
2023-03-03 14:27:00,TTOO,0.6216999888420105,0.6216999888420105,0.6216999888420105,0.6216999888420105,0.6216999888420105,850.0
2023-03-03 14:27:00,TVTX,22.670000076293945,22.670000076293945,22.670000076293945,22.670000076293945,22.670000076293945,760.0
2023-03-03 14:27:00,TWST,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,276.0
2023-03-03 14:27:00,TXG,50.97999954223633,50.97999954223633,51.0,50.95000076293945,50.9900016784668,6498.0
2023-03-03 14:27:00,UBX,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,4.570000171661377,102.0
2023-03-03 14:27:00,URGN,10.1850004196167,10.1850004196167,10.1850004196167,10.1850004196167,10.1850004196167,110.0
2023-03-03 14:27:00,VBIV,0.4683000147342682,0.4683000147342682,0.4683000147342682,0.4683000147342682,0.4683000147342682,100.0
2023-03-03 14:27:00,VBLT,0.1722009927034378,0.1722009927034378,0.17229999601840973,0.17219999432563782,0.17229999601840973,31003.0
2023-03-03 14:27:00,VCEL,30.989999771118164,30.989999771118164,31.0,30.989999771118164,31.0,341.0
2023-03-03 14:27:00,VCYT,24.96500015258789,24.96500015258789,24.979999542236328,24.96500015258789,24.979999542236328,3312.0
2023-03-03 14:27:00,VERA,7.465000152587891,7.465000152587891,7.465000152587891,7.465000152587891,7.465000152587891,240.0
2023-03-03 14:27:00,VERU,2.509999990463257,2.509999990463257,2.509999990463257,2.5,2.5,30703.0
2023-03-03 14:27:00,VERV,20.19499969482422,20.19499969482422,20.200000762939453,20.15999984741211,20.170000076293945,5771.0
2023-03-03 14:27:00,VIR,23.030000686645508,23.030000686645508,23.040000915527344,23.030000686645508,23.040000915527344,499.0
2023-03-03 14:27:00,VKTX,11.904999732971191,11.904999732971191,11.90999984741211,11.904999732971191,11.90999984741211,1508.0
2023-03-03 14:27:00,VLON,0.3889999985694885,0.3889999985694885,0.3889999985694885,0.3889999985694885,0.3889999985694885,565.0
2023-03-03 14:27:00,VMD,8.029999732971191,8.029999732971191,8.050000190734863,7.994999885559082,8.01669979095459,7912.0
