Datetime,Symbol,Adj Close,Close,High,Low,Open,Volume
2023-03-09 09:30:00,ACNT,10.069999694824219,10.069999694824219,10.199999809265137,10.069999694824219,10.199999809265137,1316.0
2023-03-09 09:30:00,ALTO,2.930000066757202,2.930000066757202,2.930000066757202,2.890000104904175,2.890000104904175,2443.0
2023-03-09 09:30:00,AMRS,1.1100000143051147,1.1100000143051147,1.1100000143051147,1.100000023841858,1.100000023841858,38143.0
2023-03-09 09:30:00,AREC,1.4600000381469727,1.4600000381469727,1.4600000381469727,1.4600000381469727,1.4600000381469727,2051.0
2023-03-09 09:30:00,ASTL,8.380000114440918,8.380000114440918,8.390000343322754,8.380000114440918,8.390000343322754,4866.0
2023-03-09 09:30:00,BCPC,128.6999969482422,128.6999969482422,129.42999267578125,128.6999969482422,129.42999267578125,0.0
2023-03-09 09:30:00,CENX,12.079999923706055,12.079999923706055,12.130000114440918,12.069999694824219,12.09000015258789,19384.0
2023-03-09 09:30:00,CNEY,0.27239999175071716,0.27239999175071716,0.27239999175071716,0.27239999175071716,0.27239999175071716,5880.0
2023-03-09 09:30:00,CRKN,0.2102999985218048,0.2102999985218048,0.21299999952316284,0.2102999985218048,0.21299999952316284,26751.0
2023-03-09 09:30:00,ELBM,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,1.840000033378601,280.0
2023-03-09 09:30:00,FEAM,7.230000019073486,7.230000019073486,7.230000019073486,7.230000019073486,7.230000019073486,362.0
2023-03-09 09:30:00,GEVO,1.7200000286102295,1.7200000286102295,1.7200000286102295,1.7100000381469727,1.7100000381469727,80259.0
2023-03-09 09:30:00,GLG,1.287500023841858,1.287500023841858,1.2899999618530273,1.2799999713897705,1.2799999713897705,281354.0
2023-03-09 09:30:00,GPRE,33.38999938964844,33.38999938964844,33.38999938964844,33.38999938964844,33.38999938964844,2360.0
2023-03-09 09:30:00,GSM,4.929999828338623,4.929999828338623,4.929999828338623,4.889999866485596,4.929999828338623,7468.0
2023-03-09 09:30:00,GURE,3.1600000858306885,3.1600000858306885,3.1600000858306885,3.1600000858306885,3.1600000858306885,0.0
2023-03-09 09:30:00,HDSN,10.20199966430664,10.20199966430664,10.300000190734863,10.20199966430664,10.239999771118164,64511.0
2023-03-09 09:30:00,HUDI,4.110000133514404,4.110000133514404,4.239999771118164,4.110000133514404,4.239999771118164,9041.0
2023-03-09 09:30:00,HWKN,41.11000061035156,41.11000061035156,41.11000061035156,41.11000061035156,41.11000061035156,0.0
2023-03-09 09:30:00,HYMC,0.3391999900341034,0.3391999900341034,0.3400000035762787,0.3373500108718872,0.3400000035762787,131596.0
2023-03-09 09:30:00,HYMCL,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.0
2023-03-09 09:30:00,HYMCW,0.03500000014901161,0.03500000014901161,0.03959999978542328,0.03500000014901161,0.03959999978542328,0.0
2023-03-09 09:30:00,IONR,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,9.199999809265137,793.0
2023-03-09 09:30:00,IOSP,106.37999725341797,106.37999725341797,106.37999725341797,106.37999725341797,106.37999725341797,0.0
2023-03-09 09:30:00,KALU,78.11000061035156,78.11000061035156,78.11000061035156,78.11000061035156,78.11000061035156,246.0
2023-03-09 09:30:00,LOOP,2.6993000507354736,2.6993000507354736,2.75,2.6993000507354736,2.75,756.0
2023-03-09 09:30:00,LWLG,5.768700122833252,5.768700122833252,5.789999961853027,5.75,5.75,0.0
2023-03-09 09:30:00,MEOH,50.58000183105469,50.58000183105469,50.58000183105469,50.58000183105469,50.58000183105469,0.0
2023-03-09 09:30:00,MERC,10.859999656677246,10.859999656677246,10.859999656677246,10.710000038146973,10.710000038146973,0.0
2023-03-09 09:30:00,METC,9.970000267028809,9.970000267028809,10.015999794006348,9.8100004196167,9.960000038146973,17975.0
2023-03-09 09:30:00,ORGN,4.449999809265137,4.449999809265137,4.510000228881836,4.440000057220459,4.46999979019165,18382.0
2023-03-09 09:30:00,PAAS,15.210000038146973,15.210000038146973,15.260000228881836,15.180000305175781,15.180000305175781,33144.0
2023-03-09 09:30:00,PLL,59.19499969482422,59.19499969482422,59.529998779296875,59.010101318359375,59.529998779296875,13629.0
2023-03-09 09:30:00,PPTA,3.630000114440918,3.630000114440918,3.630000114440918,3.630000114440918,3.630000114440918,0.0
2023-03-09 09:30:00,RETO,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.38499999046325684,0.0
2023-03-09 09:30:00,RGLD,113.16999816894531,113.16999816894531,113.16999816894531,113.16999816894531,113.16999816894531,2918.0
2023-03-09 09:30:00,RKDA,7.6894001960754395,7.6894001960754395,8.25,7.6894001960754395,8.25,1684.0
2023-03-09 09:30:00,SCHN,34.099998474121094,34.099998474121094,34.099998474121094,34.099998474121094,34.099998474121094,0.0
2023-03-09 09:30:00,SGML,35.720001220703125,35.720001220703125,35.720001220703125,35.41999816894531,35.41999816894531,8780.0
2023-03-09 09:30:00,SNES,1.6900999546051025,1.6900999546051025,1.7200000286102295,1.6900999546051025,1.7200000286102295,1507.0
2023-03-09 09:30:00,SSRM,13.069999694824219,13.069999694824219,13.140000343322754,13.069999694824219,13.100000381469727,33003.0
2023-03-09 09:30:00,STLD,132.06500244140625,132.06500244140625,132.06500244140625,131.47000122070312,131.6999969482422,17363.0
2023-03-09 09:30:00,TMC,0.9254000186920166,0.9254000186920166,0.9300000071525574,0.9164999723434448,0.9164999723434448,15914.0
2023-03-09 09:30:00,UFPI,84.31999969482422,84.31999969482422,84.31999969482422,84.31999969482422,84.31999969482422,2884.0
2023-03-09 09:30:00,USAP,9.289999961853027,9.289999961853027,9.289999961853027,9.289999961853027,9.289999961853027,0.0
2023-03-09 09:30:00,USAU,3.940000057220459,3.940000057220459,3.940000057220459,3.940000057220459,3.940000057220459,0.0
2023-03-09 09:30:00,WDFC,169.8800048828125,169.8800048828125,169.8800048828125,169.8800048828125,169.8800048828125,0.0
2023-03-09 09:30:00,YTEN,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,2978.0
2023-03-09 09:30:00,ZEUS,56.470001220703125,56.470001220703125,56.470001220703125,55.939998626708984,55.939998626708984,0.0
