Datetime,Symbol,Adj Close,Close,High,Low,Open,Volume
2023-03-24 15:50:00,ADN,1.100000023841858,1.100000023841858,1.1100000143051147,1.100000023841858,1.1100000143051147,6702.0
2023-03-24 15:50:00,AEP,89.01000213623047,89.01000213623047,89.04000091552734,88.8499984741211,88.87000274658203,17757.0
2023-03-24 15:50:00,AY,27.299999237060547,27.299999237060547,27.299999237060547,27.278499603271484,27.278499603271484,3237.0
2023-03-24 15:50:00,CDZI,3.940000057220459,3.940000057220459,3.944999933242798,3.940000057220459,3.940000057220459,2704.0
2023-03-24 15:50:00,CEG,73.33000183105469,73.33000183105469,73.38999938964844,73.3125,73.31500244140625,19537.0
2023-03-24 15:50:00,EXC,40.10499954223633,40.10499954223633,40.11000061035156,40.0625,40.08000183105469,27508.0
2023-03-24 15:50:00,FLNC,16.09000015258789,16.09000015258789,16.114999771118164,16.09000015258789,16.100000381469727,3228.0
2023-03-24 15:50:00,LNT,51.625,51.625,51.630001068115234,51.564998626708984,51.56999969482422,11465.0
2023-03-24 15:50:00,MGEE,75.58499908447266,75.58499908447266,75.62999725341797,75.56999969482422,75.56999969482422,906.0
2023-03-24 15:50:00,MSEX,77.19000244140625,77.19000244140625,77.19000244140625,76.97000122070312,77.12000274658203,6032.0
2023-03-24 15:50:00,NFE,27.260000228881836,27.260000228881836,27.260000228881836,27.25,27.260000228881836,9556.0
2023-03-24 15:50:00,NWE,54.915000915527344,54.915000915527344,54.93000030517578,54.8849983215332,54.88999938964844,3849.0
2023-03-24 15:50:00,OPAL,7.090000152587891,7.090000152587891,7.090000152587891,7.090000152587891,7.090000152587891,127.0
2023-03-24 15:50:00,OTTR,69.80999755859375,69.80999755859375,69.83999633789062,69.80999755859375,69.83000183105469,2329.0
2023-03-24 15:50:00,PCYO,9.220000267028809,9.220000267028809,9.220000267028809,9.180000305175781,9.180000305175781,2330.0
2023-03-24 15:50:00,RNW,5.275000095367432,5.275000095367432,5.275000095367432,5.269999980926514,5.275000095367432,14917.0
2023-03-24 15:50:00,XEL,65.32499694824219,65.32499694824219,65.34500122070312,65.25,65.29499816894531,11901.0
2023-03-24 15:50:00,YORW,44.25,44.25,44.25,44.130001068115234,44.13999938964844,713.0
